channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
start times:					
17-05-2021 14:00:56.027173	17-05-2021 14:00:56.027173	17-05-2021 14:00:56.027173	17-05-2021 14:00:56.027173	17-05-2021 14:00:56.027173	17-05-2021 14:00:56.027173
dt:					
0.000195					
data:					
1.774326E-3	-4.398254E-4	1.437550E-3	-2.931340E-4	2.226327E-3	2.736981E-3
1.817175E-3	-1.876523E-4	1.212804E-3	-7.676245E-4	2.067443E-3	2.635729E-3
2.104875E-3	-1.876523E-4	1.285695E-3	-8.223734E-4	2.256882E-3	2.344629E-3
2.055905E-3	-1.553224E-4	1.309992E-3	-7.737077E-4	2.226327E-3	2.566118E-3
2.331362E-3	-6.604933E-6	1.340363E-3	-4.695471E-4	2.611316E-3	2.471194E-3
1.884509E-3	-2.523120E-4	1.419327E-3	-7.493748E-4	2.745757E-3	2.161109E-3
2.215058E-3	-2.264481E-4	1.261398E-3	-9.257880E-4	2.605205E-3	2.642057E-3
1.951843E-3	1.744424E-4	1.382882E-3	-9.014551E-4	2.440210E-3	2.256033E-3
2.270149E-3	-9.712861E-5	1.850596E-3	-4.938799E-4	2.519652E-3	2.654713E-3
1.547839E-3	-3.428357E-4	1.127765E-3	-5.425456E-4	2.544096E-3	2.097827E-3
2.062026E-3	1.291806E-4	1.358585E-3	-5.729617E-4	2.617427E-3	1.952277E-3
2.013056E-3	-2.652440E-4	1.200656E-3	-4.391310E-4	2.495208E-3	2.382598E-3
1.602931E-3	-1.811863E-4	1.346437E-3	-1.106376E-4	2.128552E-3	2.148453E-3
2.594577E-3	-3.686996E-4	1.079172E-3	-3.417997E-4	2.464654E-3	2.420568E-3
2.208937E-3	-4.721553E-4	1.206730E-3	-3.478829E-4	2.391322E-3	2.243377E-3
2.031420E-3	1.227146E-4	1.127765E-3	-7.797909E-4	2.042999E-3	2.642057E-3
2.037541E-3	-8.277840E-4	1.006281E-3	-2.748843E-4	2.049110E-3	2.388926E-3
2.153845E-3	6.327021E-6	1.212804E-3	-2.383851E-4	2.464654E-3	2.477522E-3
2.055905E-3	-9.712861E-5	1.546886E-3	-4.208814E-4	2.226327E-3	2.452209E-3
2.178330E-3	-3.751656E-4	1.455773E-3	-6.398770E-4	2.165218E-3	2.629400E-3
2.423181E-3	-3.299038E-4	1.461847E-3	-4.980551E-5	2.085775E-3	2.426896E-3
2.570092E-3	-3.105058E-4	1.212804E-3	-4.391310E-4	1.988000E-3	2.635729E-3
2.245664E-3	-1.389560E-7	1.753409E-3	-4.452143E-4	2.287436E-3	2.471194E-3
1.719235E-3	-1.389560E-7	1.170285E-3	-1.096118E-3	2.507430E-3	2.281346E-3
2.196694E-3	-4.333594E-4	1.407179E-3	-6.033778E-4	2.036888E-3	2.597759E-3
2.092632E-3	2.520341E-4	1.237101E-3	-1.938945E-5	2.372990E-3	2.623072E-3
2.337483E-3	-1.811863E-4	1.237101E-3	-9.257880E-4	2.275215E-3	2.490179E-3
2.202815E-3	-2.070502E-4	1.018430E-3	-7.067924E-4	2.024666E-3	2.452209E-3
1.915116E-3	-1.876523E-4	1.091320E-3	-7.980405E-4	2.177439E-3	2.078842E-3
1.933479E-3	1.356466E-4	1.613702E-3	-3.296332E-4	2.464654E-3	2.610416E-3
1.847782E-3	-7.773068E-5	1.091320E-3	-5.607953E-4	2.305769E-3	2.426896E-3
2.037541E-3	-2.911079E-4	1.370734E-3	-4.695471E-4	2.165218E-3	2.534476E-3
2.117118E-3	1.744424E-4	1.036652E-3	-4.877967E-4	1.859671E-3	2.762294E-3
1.878388E-3	3.219093E-5	1.316066E-3	-7.676245E-4	2.403544E-3	2.420568E-3
2.557849E-3	1.291806E-4	1.455773E-3	-3.661325E-4	2.654093E-3	2.439553E-3
1.835539E-3	-3.493017E-4	1.346437E-3	-7.250420E-4	2.018555E-3	2.439553E-3
2.404817E-3	-1.876523E-4	1.067023E-3	-8.527894E-4	2.580762E-3	3.053394E-3
2.190573E-3	4.512288E-5	1.200656E-3	-7.007091E-4	2.079664E-3	2.218064E-3
2.368090E-3	2.067723E-4	1.000207E-3	-6.581267E-4	2.116330E-3	2.433224E-3
2.104875E-3	-3.169718E-4	9.273165E-4	-7.250420E-4	2.244660E-3	2.604087E-3
1.957964E-3	6.327021E-6	8.544260E-4	-4.695471E-4	2.269104E-3	2.407911E-3
1.927358E-3	-6.604933E-6	1.103469E-3	-1.958026E-4	2.599094E-3	2.680026E-3
2.294635E-3	-3.816316E-4	7.815355E-4	-6.702931E-4	2.434099E-3	2.458537E-3
2.086511E-3	1.097826E-4	1.206730E-3	-3.539661E-4	2.440210E-3	2.717996E-3
2.202815E-3	-3.557677E-4	1.710889E-3	-8.345398E-4	2.513541E-3	2.281346E-3
2.306877E-3	-2.846419E-4	1.048801E-3	-3.357165E-4	2.531874E-3	2.869874E-3
2.098754E-3	2.067723E-4	1.200656E-3	-4.208814E-4	2.360768E-3	2.464866E-3
1.749841E-3	-2.135162E-4	1.206730E-3	-4.269646E-4	2.122441E-3	3.002767E-3
2.410939E-3	-1.553224E-4	1.024504E-3	-6.805515E-5	2.971862E-3	2.528148E-3
2.178330E-3	1.227146E-4	1.480069E-3	-4.208814E-4	2.464654E-3	2.781278E-3
2.349726E-3	3.037620E-4	1.565108E-3	-2.079690E-4	2.104108E-3	2.509163E-3
2.300756E-3	-1.953689E-5	1.212804E-3	-1.938945E-5	2.110219E-3	3.078707E-3
2.055905E-3	-4.204274E-4	1.176359E-3	-1.775530E-4	2.159107E-3	2.534476E-3
1.976328E-3	4.512288E-5	8.301292E-4	-4.269646E-4	2.354657E-3	2.591431E-3
2.264028E-3	7.098679E-5	1.218879E-3	-7.223030E-6	1.951335E-3	2.616744E-3
2.227301E-3	-6.479872E-5	1.249250E-3	-5.121296E-4	2.146885E-3	2.490179E-3
1.658022E-3	-1.747203E-4	1.024504E-3	-1.369862E-3	1.743563E-3	2.325644E-3
1.945722E-3	1.550445E-4	1.261398E-3	-8.527894E-4	2.464654E-3	2.509163E-3
1.896752E-3	-3.363697E-4	1.552960E-3	-8.710391E-4	2.018555E-3	2.604087E-3
2.270149E-3	-2.717100E-4	1.401105E-3	-6.642099E-4	2.159107E-3	2.610416E-3
1.621294E-3	3.102279E-4	1.103469E-3	-8.223734E-4	2.146885E-3	2.439553E-3
2.337483E-3	-2.199822E-4	1.091320E-3	-5.912113E-4	1.376906E-3	2.458537E-3
1.743720E-3	1.615105E-4	1.407179E-3	-1.120451E-3	2.201883E-3	2.724324E-3
2.300756E-3	7.745277E-5	1.540812E-3	-1.059619E-3	2.293547E-3	2.895187E-3
2.227301E-3	2.326362E-4	1.473995E-3	-2.444683E-4	2.000222E-3	2.173766E-3
2.062026E-3	2.132383E-4	1.880967E-3	2.178558E-4	2.281325E-3	2.192751E-3
1.523354E-3	2.778980E-4	9.819844E-4	-1.138700E-3	1.933002E-3	2.547133E-3
2.178330E-3	3.360918E-4	1.516515E-3	-2.444683E-4	2.275215E-3	2.983783E-3
2.239543E-3	-5.833275E-5	1.073098E-3	-5.303792E-4	2.440210E-3	2.749637E-3
1.860024E-3	-2.005842E-4	1.188507E-3	4.144266E-5	2.580762E-3	2.781278E-3
2.000813E-3	1.925897E-5	1.534737E-3	-3.053004E-4	2.458543E-3	2.642057E-3
2.215058E-3	4.912753E-4	1.012355E-3	-7.067924E-4	2.354657E-3	2.623072E-3
2.643547E-3	1.938403E-4	1.625850E-3	-1.023119E-3	2.256882E-3	2.578774E-3
2.031420E-3	1.615105E-4	9.819844E-4	-7.189588E-4	2.128552E-3	2.578774E-3
1.755962E-3	-2.393801E-4	1.206730E-3	-1.041369E-3	2.702980E-3	2.433224E-3
1.823296E-3	-7.126470E-5	1.085246E-3	-6.642099E-4	2.336324E-3	2.933157E-3
2.337483E-3	-4.540079E-5	1.364659E-3	-1.010953E-3	2.152996E-3	2.724324E-3
2.184452E-3	8.391874E-5	9.941328E-4	-1.059619E-3	2.232438E-3	2.749637E-3
1.798811E-3	-3.557677E-4	1.018430E-3	-4.512975E-4	2.574651E-3	2.148453E-3
1.933479E-3	-1.617884E-4	1.158136E-3	-4.695471E-4	2.055221E-3	1.711803E-3
2.612941E-3	2.778980E-4	1.145988E-3	-3.661325E-4	2.415766E-3	2.876202E-3
1.964086E-3	7.098679E-5	1.006281E-3	-4.452143E-4	2.140774E-3	2.534476E-3
2.239543E-3	-1.423904E-4	1.048801E-3	-5.547121E-4	2.189661E-3	2.597759E-3
1.743720E-3	-5.186677E-5	9.455391E-4	-6.946259E-4	2.342435E-3	2.838233E-3
2.368090E-3	2.003063E-4	9.151681E-4	-2.688011E-4	1.829116E-3	2.566118E-3
2.570092E-3	-2.600286E-5	1.243175E-3	-4.269646E-4	2.446321E-3	2.395255E-3
2.202815E-3	-1.747203E-4	1.455773E-3	-4.372230E-5	2.385211E-3	2.692683E-3
2.423181E-3	-1.389560E-7	1.431476E-3	-3.113836E-4	2.385211E-3	2.490179E-3
1.933479E-3	-2.264481E-4	1.340363E-3	-4.980551E-5	2.061332E-3	2.471194E-3
1.976328E-3	1.033167E-4	1.218879E-3	-5.972945E-4	1.878003E-3	2.483850E-3
2.392575E-3	3.865690E-5	1.358585E-3	-3.782989E-4	2.275215E-3	2.604087E-3
1.988571E-3	-1.747203E-4	1.419327E-3	1.022748E-4	1.920780E-3	2.585102E-3
1.908994E-3	-2.652440E-4	1.303917E-3	-4.756303E-4	2.269104E-3	2.509163E-3
2.257907E-3	1.356466E-4	1.115617E-3	-1.045544E-4	2.079664E-3	2.407911E-3
2.294635E-3	-2.587780E-4	1.067023E-3	-4.452143E-4	2.305769E-3	2.167437E-3
