channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
start times:					
11-05-2021 11:58:51.644005	11-05-2021 11:58:51.644005	11-05-2021 11:58:51.644005	11-05-2021 11:58:51.644005	11-05-2021 11:58:51.644005	11-05-2021 11:58:51.644005
dt:					
0.000195					
data:					
2.870034E-3	1.215465E-3	2.026748E-3	1.205244E-4	2.483064E-3	1.878840E-3
2.980217E-3	1.467638E-3	1.905264E-3	4.551010E-4	2.489394E-3	1.707760E-3
2.723124E-3	1.351250E-3	2.026748E-3	9.478412E-4	2.679270E-3	2.013261E-3
2.698639E-3	1.079679E-3	2.196826E-3	3.334368E-4	2.495723E-3	1.548899E-3
2.172209E-3	9.891555E-4	1.729112E-3	6.254310E-4	2.603319E-3	1.530569E-3
2.680275E-3	1.124941E-3	2.087490E-3	6.071813E-4	2.312176E-3	1.799410E-3
2.037541E-3	7.305164E-4	2.148232E-3	1.387740E-4	2.596990E-3	1.909390E-3
2.643547E-3	7.563803E-4	2.111787E-3	8.018441E-4	2.615978E-3	1.933831E-3
2.753730E-3	1.034417E-3	2.202900E-3	1.057339E-3	2.160275E-3	1.781080E-3
2.582334E-3	9.956215E-4	1.662296E-3	2.543551E-4	2.242554E-3	1.744420E-3
2.337483E-3	1.441774E-3	2.385126E-3	7.288456E-4	2.451418E-3	1.921611E-3
2.539486E-3	1.299522E-3	2.063193E-3	5.402660E-4	2.780537E-3	1.713870E-3
2.355847E-3	1.260727E-3	2.154307E-3	5.098499E-4	2.502052E-3	1.829960E-3
2.863913E-3	1.034417E-3	1.820225E-3	6.193478E-4	2.685599E-3	1.506129E-3
2.582334E-3	9.891555E-4	1.917412E-3	1.154670E-3	2.634965E-3	1.903280E-3
1.964086E-3	1.002087E-3	1.887041E-3	4.246850E-4	2.603319E-3	1.866620E-3
2.557849E-3	4.718773E-4	2.063193E-3	8.018441E-4	2.634965E-3	1.750530E-3
2.257907E-3	1.047349E-3	2.026748E-3	7.410120E-4	2.578003E-3	1.854400E-3
2.264028E-3	1.396512E-3	1.959932E-3	5.828485E-4	2.508381E-3	1.982711E-3
2.404817E-3	1.105543E-3	2.184678E-3	6.984295E-4	2.571673E-3	2.019371E-3
2.496637E-3	9.762235E-4	1.729112E-3	6.680134E-4	2.179262E-3	1.585559E-3
2.441545E-3	8.792339E-4	2.111787E-3	7.653448E-4	2.546357E-3	1.939941E-3
2.637426E-3	1.435308E-3	1.972080E-3	9.113419E-4	2.331163E-3	1.909390E-3
2.251786E-3	1.034417E-3	1.771631E-3	9.235083E-4	2.805854E-3	1.756640E-3
2.349726E-3	7.757783E-4	1.899190E-3	6.801799E-4	2.647624E-3	2.129351E-3
2.159967E-3	1.112009E-3	1.862745E-3	7.775113E-4	2.514710E-3	1.927721E-3
2.704760E-3	9.568256E-4	2.166455E-3	4.246850E-4	2.362809E-3	2.056031E-3
2.778215E-3	7.757783E-4	1.990303E-3	4.672675E-4	2.457748E-3	2.398192E-3
2.459909E-3	1.176669E-3	1.619776E-3	6.619302E-4	2.286859E-3	2.190451E-3
2.423181E-3	1.040883E-3	2.008526E-3	4.733507E-4	2.824842E-3	1.842180E-3
2.808822E-3	9.762235E-4	1.947783E-3	1.106005E-3	2.388126E-3	2.147681E-3
3.078158E-3	1.060281E-3	2.026748E-3	6.497638E-4	2.470406E-3	2.306542E-3
2.765973E-3	1.280124E-3	2.184678E-3	9.295915E-4	2.723574E-3	2.569273E-3
2.196694E-3	1.099077E-3	1.413253E-3	5.037667E-4	2.983072E-3	2.190451E-3
2.600698E-3	1.228397E-3	1.552960E-3	1.039089E-3	2.508381E-3	2.312652E-3
2.288513E-3	1.234863E-3	1.966006E-3	3.091040E-4	2.483064E-3	1.994931E-3
2.937368E-3	6.399927E-4	2.008526E-3	9.417580E-4	2.786867E-3	2.324872E-3
2.870034E-3	3.748877E-4	1.874893E-3	7.349288E-4	2.514710E-3	2.777013E-3
2.521122E-3	1.196067E-3	1.789854E-3	5.889317E-4	2.400785E-3	2.538723E-3
2.729245E-3	7.175845E-4	1.978155E-3	4.064354E-4	2.983072E-3	2.123241E-3
2.429303E-3	1.034417E-3	2.403349E-3	1.935229E-4	2.862817E-3	2.233222E-3
2.545607E-3	1.183135E-3	1.814151E-3	6.497638E-4	2.362809E-3	2.654813E-3
